file,iou_vs_gt,iso_score,method,outside_bbox_pct,page,page_h,page_w,project,size_mb,status,total_pages,walls
12. AN-4 - ACCESSIBLITY NOTES.pdf,,0.0,no-segments,0.0,1,2400,3600,939 Kingsly Arch,1.2,ok,1,0
13. AD-1 - ACCESSIBLITY DETAILS.pdf,,22.39,"rf(pos=323,neg=19)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,1.1,ok,1,709
14. AD-2 - ACCESSIBLITY DETAILS.pdf,,24.85,"rf(pos=284,neg=30)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.8,ok,1,646
15. REF-1 - BLDG. AREA CALIFORNIA GOVT. CODE SECTION 65941.1 (C).pdf,,18.64,"rf(pos=45,neg=15)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,1.7,ok,1,146
16. REF-2 - BLDG. AREA PER LAMC 12.03.pdf,,17.75,rules+stucco_rf,0.0,1,2400,3600,939 Kingsly Arch,2.1,ok,1,9
18. REF-4 - EGRESS DIAGRAMS.pdf,,17.02,"rf(pos=50,neg=10)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,1.8,ok,1,176
22. REF-9 - CONDITIONS OF APPROVAL.pdf,,0.0,no-segments,0.0,1,2400,3600,939 Kingsly Arch,0.8,ok,1,0
24. G-1 - GREEN BUILDING REQUIREMENTS (CONT.).pdf,,18.0,rules+stucco_rf,0.0,1,2400,3600,939 Kingsly Arch,5.7,ok,1,64
33. A4.4 - ENLARGED FLOOR PLANS.pdf,,17.13,"rf(pos=57,neg=20)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.6,ok,1,126
34. A4.5 - ENLARGED FLOOR PLANS.pdf,,24.93,"rf(pos=119,neg=36)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.5,ok,1,283
47. A11.1 - SOUTH ELEVATION.pdf,,24.6,"rf(pos=105,neg=26)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.9,ok,1,439
49. A11.3 - NORTH ELEVATION.pdf,,18.19,"rf(pos=116,neg=7)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.9,ok,1,271
50. A11.4 - COURTYARD ELEVATIONS.pdf,,15.4,"rf(pos=79,neg=5)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.3,ok,1,146
53. A13 - WINDOWS & DOORS SCHEDULE.pdf,,19.7,"rf(pos=185,neg=10)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.9,ok,1,275
